,,
DEPT,HD1,HD2
1021.6896,8.7861,8.886
1021.842,8.8335,8.8177
1021.9944,8.8689,8.8866
1022.1468,8.8452,8.8449
1022.2992,8.8569,8.9131
1022.4516,8.9635,9.0632
1022.604,8.8926,8.817
1022.7564,8.8926,8.831
1022.9088,8.9162,8.8581
1023.0612,8.9869,8.8992
1023.2136,8.9755,8.8449
1023.366,9.0936,8.8986
1023.5184,9.2109,9.1702
1023.6708,9.2231,9.1966
1023.8232,9.1288,9.1161
1023.9756,9.1172,9.1432
1024.128,9.058,9.1702
1024.2804,8.8808,8.9535
1024.4328,8.8808,8.9396
1024.5852,8.8689,8.8449
1024.7376,8.7741,8.7081
1024.89,8.8569,8.6948
1025.0424,8.8335,8.831
1025.1948,8.8572,8.8992
1025.3472,8.8335,8.8044
1025.4996,8.8215,8.8449
1025.652,8.8215,8.831
1025.8044,8.8689,8.8581
1025.9568,8.8689,8.8449
1026.1092,8.8452,8.8721
1026.2616,8.8569,8.8449
1026.414,8.8689,8.8449
1026.5664,8.8689,8.8449
1026.7188,8.9045,8.8986
1026.8712,8.9162,9.1702
1027.0236,8.9282,9.3059
1027.176,8.9516,9.1564
1027.3284,8.9874,8.9257
1027.4808,8.9043,8.8714
1027.6332,8.9043,8.8449
1027.7856,8.8335,8.8442
1027.938,8.8335,8.8177
1028.0904,8.8095,8.8581
1028.2428,8.8215,8.817
1028.3952,8.8215,8.817
1028.5476,8.8098,8.817
1028.7,8.8215,8.817
1028.8524,8.8335,8.817
1029.0048,8.8215,8.8449
1029.1572,8.8335,8.817
1029.3096,8.8095,8.8038
1029.462,8.8335,8.817
1029.6144,8.8215,8.8038
1029.7668,8.8335,8.7626
1029.9192,8.8215,8.7221
1030.0716,8.8335,8.7221
1030.224,8.8335,8.736
1030.3764,8.8689,8.75
1030.5288,8.8452,8.7905
1030.6812,8.8335,8.817
1030.8336,8.8452,8.817
1030.986,8.8808,8.8714
1031.1384,8.8926,8.9125
1031.2908,8.8689,8.9396
1031.4432,8.8335,8.9257
1031.5956,8.8335,8.8449
1031.748,8.8215,8.8038
1031.9004,8.8215,8.8038
1032.0528,8.8095,8.8038
1032.2052,8.8215,8.817
1032.3576,8.8215,8.817
1032.51,8.798,8.817
1032.6624,8.8098,8.817
1032.8148,8.7861,8.817
1032.9672,8.8095,8.8197
1033.1196,8.8215,8.817
1033.272,8.8335,8.8038
1033.4244,8.8215,8.7898
1033.5768,8.7861,8.817
1033.7292,8.8095,8.817
1033.8816,8.8095,8.817
1034.034,8.7861,8.817
1034.1864,8.8095,8.7891
1034.3388,8.7978,8.817
1034.4912,8.8095,8.7905
1034.6436,8.8335,8.7765
1034.796,8.8215,8.7626
1034.9484,8.8452,8.7221
1035.1008,8.8569,8.7221
1035.2532,8.8215,8.7221
1035.4056,8.8452,8.7221
1035.558,8.8215,8.7626
1035.7104,8.8335,8.7626
1035.8628,8.8095,8.7626
1036.0152,8.8095,8.7354
1036.1676,8.8335,8.7626
1036.32,8.8215,8.7626
1036.4724,8.8215,8.7626
1036.6248,8.7741,8.7633
1036.7772,8.7861,8.7626
1036.9296,8.7978,8.7905
1037.082,8.7861,8.7765
1037.2344,8.7861,8.7626
1037.3868,8.7741,8.7626
1037.5392,8.7861,8.7493
1037.6916,8.7861,8.7626
1037.844,8.7978,8.7626
1037.9964,8.7741,8.7626
1038.1488,8.8095,8.7765
1038.3012,8.8095,8.7626
1038.4536,8.7741,8.7626
1038.606,8.7861,8.7626
1038.7584,8.7861,8.7626
1038.9108,8.7861,8.7765
1039.0632,8.798,8.7626
1039.2156,8.8215,8.7626
1039.368,8.7978,8.7626
1039.5204,8.7978,8.7765
1039.6728,8.8215,8.7626
1039.8252,8.8095,8.7905
1039.9776,8.7978,8.7905
1040.13,8.8095,8.7905
1040.2824,8.8215,8.7905
1040.4348,8.8215,8.7772
1040.5872,8.8095,8.7905
1040.7396,8.8215,8.7626
1040.892,8.8689,8.7626
1041.0444,8.8689,8.7905
1041.1968,8.8808,8.7905
1041.3492,8.8806,8.8449
1041.5016,8.9162,8.8714
1041.654,8.8926,8.8992
1041.8064,8.9045,8.8853
1041.9588,8.8689,8.8449
1042.1112,8.8689,8.8581
1042.2636,8.9162,8.9131
1042.416,8.9043,8.8721
1042.5684,8.8808,8.8449
1042.7208,8.8923,8.831
1042.8732,8.8689,8.8316
1043.0256,8.8569,8.8581
1043.178,8.8926,8.8177
1043.3304,8.8808,8.9131
1043.4828,8.9162,8.9535
1043.6352,8.9399,8.9125
1043.7876,8.9282,8.9396
1043.94,8.9162,8.9125
1044.0924,8.8569,8.8853
1044.2448,8.8452,8.8714
1044.3972,8.8335,8.8316
1044.5496,8.8335,8.817
1044.702,8.8335,8.8038
1044.8544,8.8452,8.8581
1045.0068,8.8335,8.8449
1045.1592,8.8808,8.817
1045.3116,8.8689,8.7905
1045.464,8.9162,8.7905
1045.6164,8.8923,8.8449
1045.7688,8.9282,8.8449
1045.9212,8.9399,8.8449
1046.0736,8.8689,8.7905
1046.226,8.9162,8.8714
1046.3784,8.8452,8.8992
1046.5308,8.8452,8.9257
1046.6832,8.8452,8.9257
1046.8356,8.8928,8.8449
1046.988,8.9043,8.9125
1047.1404,8.8452,8.9396
1047.2928,8.7861,8.7905
1047.4452,8.8215,8.7905
1047.5976,8.8095,8.8449
1047.75,8.8332,8.817
1047.9024,8.8569,8.8449
1048.0548,8.8095,8.7905
1048.2072,8.7026,8.8183
1048.3596,8.7861,8.8449
1048.512,8.7861,8.7905
1048.6644,8.7741,8.8449
1048.8168,8.7978,8.8449
1048.9692,8.7861,8.8183
1049.1216,8.7861,8.8449
1049.274,8.7621,8.8449
1049.4264,8.7623,8.7905
1049.5788,8.7386,8.7905
1049.7312,8.7978,8.7905
1049.8836,8.7741,8.7626
1050.036,8.7504,8.8038
1050.1884,8.7741,8.7905
1050.3408,8.8095,8.7905
1050.4932,8.8095,8.8449
1050.6456,8.8452,8.8449
1050.798,8.8808,8.8449
1050.9504,9.0461,9.0745
1051.1028,8.8335,8.8992
1051.2552,8.8452,8.7626
1051.4076,8.9043,8.9118
1051.56,8.9162,8.9118
1051.7124,8.8926,8.9125
1051.8648,8.8926,8.8449
1052.0172,9.0108,9.021
1052.1696,8.9162,9.0216
1052.322,9.0108,8.9396
1052.4744,8.8689,8.831
1052.6268,8.8335,8.7905
1052.7792,8.8806,8.831
1052.9316,8.9752,8.8986
1053.084,8.9989,9.0884
1053.2364,8.9043,8.98
1053.3888,8.8335,8.8992
1053.5412,8.7978,8.8449
1053.6936,8.8452,8.8714
1053.846,8.7741,8.831
1053.9984,8.7975,8.8449
1054.1508,8.7861,8.8038
1054.3032,8.7741,8.8303
1054.4556,8.8215,8.817
1054.608,8.7978,8.817
1054.7604,8.7858,8.7626
1054.9128,8.7266,8.817
1055.0652,8.7266,8.7626
1055.2176,8.8215,8.831
1055.37,8.7861,8.7626
1055.5224,8.7741,8.8038
1055.6748,8.7861,8.831
1055.8272,8.7741,8.817
1055.9796,8.8335,8.7905
1056.132,8.7978,8.7626
1056.2844,8.7978,8.8449
1056.4368,8.7858,8.8449
1056.5892,8.7975,8.8581
1056.7416,8.8689,8.831
1056.894,8.798,8.831
1057.0464,8.8095,8.8581
1057.1988,8.8095,8.8581
1057.3512,8.8808,8.8449
1057.5036,8.9162,8.886
1057.656,8.9162,8.8449
1057.8084,8.7741,8.817
1057.9608,8.8335,8.817
1058.1132,8.8095,8.8449
1058.2656,8.7861,8.8449
1058.418,8.8095,8.7626
1058.5704,8.7386,8.817
1058.7228,8.7978,8.817
1058.8752,8.8452,8.817
1059.0276,8.8569,8.8449
1059.18,8.8569,8.8449
1059.3324,8.8215,8.7765
1059.4848,8.7858,8.7626
1059.6372,8.8095,8.831
1059.7896,8.8095,8.8449
1059.942,8.7978,8.8449
1060.0944,8.7978,8.8449
1060.2468,8.7621,8.7905
1060.3992,8.8095,8.6682
1060.5516,8.7975,8.7905
1060.704,8.7741,8.7905
1060.8564,8.7741,8.8177
1061.0088,8.7741,8.831
1061.1612,8.7861,8.8581
1061.3136,8.8095,8.831
1061.466,8.8215,8.8038
1061.6184,8.8215,8.8038
1061.7708,8.8215,8.7765
1061.9232,8.7858,8.7772
1062.0756,8.7861,8.7626
1062.228,8.7741,8.7905
1062.3804,8.7741,8.7905
1062.5328,8.7741,8.8038
1062.6852,8.8095,8.8183
1062.8376,8.7861,8.8044
1062.99,8.8095,8.7905
1063.1424,8.8215,8.817
1063.2948,8.8452,8.7765
1063.4472,8.8926,8.8714
1063.5996,8.8926,8.8449
1063.752,8.8095,8.7765
1063.9044,8.8215,8.7765
1064.0568,8.8095,8.817
1064.2092,8.8335,8.627
1064.3616,8.8332,8.6815
1064.514,8.8449,8.8449
1064.6664,8.8569,8.817
1064.8188,8.8095,8.7905
1064.9712,8.8095,8.8038
1065.1236,8.7978,8.7626
1065.276,8.7975,8.7765
1065.4284,8.8095,8.7905
1065.5808,8.8095,8.817
1065.7332,8.7861,8.8038
1065.8856,8.7978,8.7772
1066.038,8.7861,8.8038
1066.1904,8.8215,8.736
1066.3428,8.8215,8.736
1066.4952,8.8215,8.7626
1066.6476,8.8332,8.831
1066.8,8.8332,8.7905
1066.9524,8.8095,8.8177
1067.1048,8.8569,8.7626
1067.2572,8.8332,8.7626
1067.4096,8.833,8.8449
1067.562,8.6791,8.736
1067.7144,8.7026,8.7633
1067.8668,8.8095,8.7626
1068.0192,8.7144,8.7905
1068.1716,8.8095,8.7905
1068.324,8.8335,8.6676
1068.4764,8.8686,8.817
1068.6288,8.8452,8.8581
1068.7812,8.8095,8.7765
1068.9336,8.7741,8.6948
1069.086,8.8095,8.736
1069.2384,8.7978,8.7639
1069.3908,8.7266,8.7765
1069.5432,8.7026,8.7772
1069.6956,8.7266,8.7626
1069.848,8.7855,8.6948
1070.0004,8.7741,8.7765
1070.1528,8.7978,8.7772
1070.3052,8.7978,8.736
1070.4576,8.7741,8.7905
1070.61,8.7975,8.8038
1070.7624,8.7381,8.7905
1070.9148,8.7266,8.8038
1071.0672,8.7858,8.8038
1071.2196,8.7978,8.8038
1071.372,8.8095,8.7905
1071.5244,8.7978,8.817
1071.6768,8.8095,8.8038
1071.8292,8.8454,8.817
1071.9816,8.8452,8.8449
1072.134,8.8808,8.831
1072.2864,8.7975,8.817
1072.4388,8.7861,8.7905
1072.5912,8.7741,8.8449
1072.7436,8.7741,8.7905
1072.896,8.7384,8.8449
1073.0484,8.7621,8.8177
1073.2008,8.7861,8.7905
1073.3532,8.7741,8.8449
1073.5056,8.7741,8.8449
1073.658,8.7858,8.8316
1073.8104,8.7743,8.7905
1073.9628,8.7861,8.736
1074.1152,8.7978,8.7626
1074.2676,8.7741,8.7493
1074.42,8.7504,8.7765
1074.5724,8.7504,8.7493
1074.7248,8.7621,8.7626
1074.8772,8.7266,8.7905
1075.0296,8.7621,8.7765
1075.182,8.7384,8.7905
1075.3344,8.7621,8.7493
1075.4868,8.7621,8.7905
1075.6392,8.7506,8.7765
1075.7916,8.7386,8.7765
1075.944,8.7384,8.7905
1076.0964,8.7266,8.7626
1076.2488,8.7266,8.7905
1076.4012,8.7266,8.7905
1076.5536,8.7266,8.7765
1076.706,8.7146,8.7905
1076.8584,8.7266,8.7765
1077.0108,8.7621,8.7765
1077.1632,8.7741,8.7626
1077.3156,8.7858,8.7905
1077.468,8.7858,8.736
1077.6204,8.8095,8.736
1077.7728,8.7858,8.736
1077.9252,8.7741,8.7626
1078.0776,8.7741,8.736
1078.23,8.7621,8.7626
1078.3824,8.7621,8.7905
1078.5348,8.7621,8.7905
1078.6872,8.7741,8.8449
1078.8396,8.7858,8.8449
1078.992,8.7978,8.7905
1079.1444,8.8095,8.7905
1079.2968,8.7978,8.7905
1079.4492,8.8095,8.6403
1079.6016,8.9043,8.8714
1079.754,8.8215,8.8038
1079.9064,8.8686,8.8581
1080.0588,9.058,9.062
1080.2112,8.9043,8.9403
1080.3636,8.9399,9.089
1080.516,8.8689,8.8853
1080.6684,8.8215,8.8581
1080.8208,8.8572,8.8449
1080.9732,8.7266,8.7493
1081.1256,8.7146,8.6948
1081.278,8.9162,8.9396
1081.4304,8.7741,8.8031
1081.5828,8.7501,8.831
1081.7352,8.7504,8.8038
1081.8876,8.7384,8.7626
1082.04,8.7741,8.736
1082.1924,8.7506,8.7905
1082.3448,8.7384,8.7765
1082.4972,8.7621,8.7765
1082.6496,8.7504,8.736
1082.802,8.7386,8.7626
1082.9544,8.7741,8.7493
1083.1068,8.7741,8.7493
1083.2592,8.7621,8.736
1083.4116,8.7621,8.7905
1083.564,8.7487,8.7599
1083.7164,8.7029,8.7905
1083.8688,8.7861,8.736
1084.0212,8.7741,8.7081
1084.1736,8.7741,8.7626
1084.326,8.7384,8.736
1084.4784,8.7741,8.7493
1084.6308,8.7741,8.7221
1084.7832,8.7741,8.7493
1084.9356,8.7741,8.7626
1085.088,8.7858,8.736
1085.2404,8.7978,8.7626
1085.3928,8.8095,8.7905
1085.5452,8.8926,8.8449
1085.6976,8.9989,9.062
1085.85,8.9043,8.9535
1086.0024,8.7266,8.8449
1086.1548,8.7146,8.6955
1086.3072,8.8212,8.8449
1086.4596,8.8569,8.8581
1086.612,8.7741,8.831
1086.7644,8.7741,8.7905
1086.9168,8.7504,8.8038
1087.0692,8.7504,8.817
1087.2216,8.7384,8.817
1087.374,8.7978,8.8449
1087.5264,8.7978,8.831
1087.6788,8.8095,8.8992
1087.8312,8.8926,8.9668
1087.9836,8.9043,8.9668
1088.136,8.8095,8.9257
1088.2884,8.8332,8.9522
1088.4408,8.9752,9.062
1088.5932,9.0105,9.1016
1088.7456,8.975,9.0329
1088.898,8.8335,8.9257
1089.0504,8.833,8.9257
1089.2028,8.8095,8.9257
1089.3552,8.7858,8.8992
1089.5076,8.8095,8.8992
1089.66,8.8215,8.8714
1089.8124,8.8452,8.8853
1089.9648,8.8335,8.8853
1090.1172,8.8569,8.8992
1090.2696,8.8095,8.8853
1090.422,8.8217,8.8992
1090.5744,8.8095,8.8853
1090.7268,8.7738,8.8581
1090.8792,8.7978,8.8581
1091.0316,8.7738,8.8449
1091.184,8.8095,8.8581
1091.3364,8.8095,8.8714
1091.4888,8.7975,8.8581
1091.6412,8.7501,8.8449
1091.7936,8.7738,8.8449
1091.946,8.7741,8.8038
1092.0984,8.8095,8.831
1092.2508,8.8095,8.831
1092.4032,8.7975,8.817
1092.5556,8.7266,8.8038
1092.708,8.7029,8.817
1092.8604,8.6671,8.8449
1093.0128,8.7026,8.7905
1093.1652,8.7741,8.736
1093.3176,8.7266,8.8183
1093.47,8.7621,8.7905
1093.6224,8.7386,8.7765
1093.7748,8.7621,8.7626
1093.9272,8.7858,8.7626
1094.0796,8.7501,8.7088
1094.232,8.7026,8.7626
1094.3844,8.7621,8.7626
1094.5368,8.7621,8.7493
1094.6892,8.6791,8.7626
1094.8416,8.6196,8.736
1094.994,8.7146,8.736
1095.1464,8.6076,8.2987
1095.2988,8.5958,8.2016
1095.4512,8.596,8.4217
1095.6036,8.7621,8.7905
1095.756,8.7386,8.8038
1095.9084,8.7741,8.7905
1096.0608,8.7858,8.8038
1096.2132,8.7621,8.817
1096.3656,8.7978,8.8038
1096.518,8.7621,8.8177
1096.6704,8.6909,8.7493
1096.8228,8.7621,8.736
1096.9752,8.7741,8.736
1097.1276,8.7978,8.7493
1097.28,8.7621,8.736
1097.4324,8.7978,8.736
1097.5848,8.7978,8.736
1097.7372,8.7621,8.7493
1097.8896,8.7146,8.7493
1098.042,8.7146,8.736
1098.1944,8.7264,8.7626
1098.3468,8.7029,8.7898
1098.4992,8.7264,8.7493
1098.6516,8.7146,8.7626
1098.804,8.7621,8.7626
1098.9564,8.7504,8.7626
1099.1088,8.7621,8.7765
1099.2612,8.7501,8.7626
1099.4136,8.7266,8.7493
1099.566,8.7501,8.7626
1099.7184,8.7266,8.7765
1099.8708,8.7266,8.7493
1100.0232,8.7266,8.736
1100.1756,8.7029,8.736
1100.328,8.7487,8.7878
1100.4804,8.7266,8.7221
1100.6328,8.7504,8.736
1100.7852,8.7504,8.7227
1100.9376,8.7621,8.736
1101.09,8.7501,8.736
1101.2424,8.7621,8.7493
1101.3948,8.7146,8.7221
1101.5472,8.7266,8.7626
1101.6996,8.7146,8.7765
1101.852,8.7384,8.7905
1102.0044,8.7146,8.7905
1102.1568,8.7266,8.7626
1102.3092,8.7029,8.7493
1102.4616,8.6911,8.736
1102.614,8.7384,8.736
1102.7664,8.7386,8.736
1102.9188,8.7384,8.736
1103.0712,8.7266,8.75
1103.2236,8.7266,8.7493
1103.376,8.7501,8.7626
1103.5284,8.7266,8.7626
1103.6808,8.7384,8.736
1103.8332,8.7146,8.736
1103.9856,8.7621,8.736
1104.138,8.7266,8.7493
1104.2904,8.7266,8.736
1104.4428,8.7264,8.7626
1104.5952,8.7266,8.7626
1104.7476,8.7504,8.7626
1104.9,8.7384,8.7493
1105.0524,8.7384,8.7493
1105.2048,8.7504,8.736
1105.3572,8.7384,8.736
1105.5096,8.7146,8.7493
1105.662,8.7266,8.736
1105.8144,8.7146,8.736
1105.9668,8.7266,8.7493
1106.1192,8.7146,8.7626
1106.2716,8.7146,8.7765
1106.424,8.7146,8.736
1106.5764,8.7029,8.7221
1106.7288,8.6911,8.7221
1106.8812,8.7384,8.736
1107.0336,8.7264,8.7214
1107.186,8.7741,8.7626
1107.3384,8.7741,8.75
1107.4908,8.8095,8.8449
1107.6432,8.8689,8.9674
1107.7956,9.1169,9.0203
1107.948,8.9279,8.9535
1108.1004,8.8335,8.8727
1108.2528,8.8452,8.7905
1108.4052,8.8689,8.817
1108.5576,9.0344,9.0078
1108.71,8.892,8.8992
1108.8624,8.7741,8.8581
1109.0148,8.8569,8.8714
1109.1672,8.8095,8.8449
1109.3196,8.7741,8.7905
1109.472,8.7621,8.7905
1109.6244,8.7621,8.8038
1109.7768,8.7978,8.8038
1109.9292,8.7741,8.7626
1110.0816,8.7978,8.7905
1110.234,8.7504,8.736
1110.3864,8.7266,8.736
1110.5388,8.7264,8.736
1110.6912,8.7146,8.7626
1110.8436,8.7146,8.736
1110.996,8.7146,8.736
1111.1484,8.7029,8.7493
1111.3008,8.7146,8.7493
1111.4532,8.7029,8.7493
1111.6056,8.7146,8.7493
1111.758,8.7146,8.7633
1111.9104,8.7029,8.7493
1112.0628,8.7146,8.736
1112.2152,8.7146,8.7493
1112.3676,8.7146,8.7493
1112.52,8.7029,8.7626
1112.6724,8.7149,8.7493
1112.8248,8.7266,8.736
1112.9772,8.7146,8.736
1113.1296,8.7029,8.7095
1113.282,8.6911,8.7626
1113.4344,8.7029,8.7221
1113.5868,8.6911,8.7221
1113.7392,8.7029,8.6955
1113.8916,8.7029,8.7088
1114.044,8.7029,8.7221
1114.1964,8.7146,8.7221
1114.3488,8.6911,8.7081
1114.5012,8.7146,8.6815
1114.6536,8.7146,8.736
1114.806,8.7146,8.7227
1114.9584,8.7029,8.7221
1115.1108,8.7029,8.736
1115.2632,8.7029,8.736
1115.4156,8.6911,8.736
1115.568,8.7146,8.736
1115.7204,8.7029,8.736
1115.8728,8.7146,8.736
1116.0252,8.7029,8.7493
1116.1776,8.7029,8.736
1116.33,8.7266,8.7493
1116.4824,8.7146,8.7081
1116.6348,8.7266,8.7081
1116.7872,8.7264,8.6948
1116.9396,8.7266,8.6815
1117.092,8.7386,8.6815
1117.2444,8.7146,8.7221
1117.3968,8.7029,8.7221
1117.5492,8.7029,8.736
1117.7016,8.7029,8.736
1117.854,8.7029,8.7626
1118.0064,8.7149,8.7493
1118.1588,8.7266,8.7194
1118.3112,8.7146,8.7227
1118.4636,8.7149,8.7221
1118.616,8.7504,8.7227
1118.7684,8.7266,8.7221
1118.9208,8.7384,8.6948
1119.0732,8.7266,8.7088
1119.2256,8.7266,8.7221
1119.378,8.7386,8.736
1119.5304,8.7146,8.736
1119.6828,8.7146,8.736
1119.8352,8.7029,8.736
1119.9876,8.7266,8.736
1120.14,8.7386,8.736
1120.2924,8.7146,8.736
1120.4448,8.7266,8.736
1120.5972,8.7386,8.736
1120.7496,8.7266,8.736
1120.902,8.7266,8.736
1121.0544,8.7266,8.736
1121.2068,8.7386,8.7221
1121.3592,8.7266,8.736
1121.5116,8.7386,8.736
1121.664,8.7504,8.736
1121.8164,8.7504,8.7626
1121.9688,8.7386,8.7626
1122.1212,8.7386,8.7493
1122.2736,8.7504,8.736
1122.426,8.7266,8.7493
1122.5784,8.7146,8.7626
1122.7308,8.7384,8.736
1122.8832,8.7146,8.736
1123.0356,8.7146,8.7227
1123.188,8.7504,8.7088
1123.3404,8.7621,8.7221
1123.4928,8.7386,8.6955
1123.6452,8.7266,8.736
1123.7976,8.7386,8.736
1123.95,8.7266,8.7493
1124.1024,8.7146,8.7493
1124.2548,8.7029,8.7221
1124.4072,8.7029,8.736
1124.5596,8.7146,8.736
1124.712,8.7146,8.736
1124.8644,8.7146,8.7221
1125.0168,8.7146,8.6948
1125.1692,8.7029,8.736
1125.3216,8.7029,8.7088
1125.474,8.7029,8.736
1125.6264,8.7146,8.7088
1125.7788,8.7029,8.736
1125.9312,8.7146,8.7088
1126.0836,8.7029,8.7227
1126.236,8.7146,8.7088
1126.3884,8.7029,8.736
1126.5408,8.7146,8.7088
1126.6932,8.7266,8.7493
1126.8456,8.7146,8.7626
1126.998,8.7029,8.7493
1127.1504,8.7029,8.7493
1127.3028,8.7386,8.7493
1127.4552,8.7266,8.736
1127.6076,8.7504,8.736
1127.76,8.7029,8.736
1127.9124,8.7621,8.736
1128.0648,8.7146,8.736
1128.2172,8.7266,8.736
1128.3696,8.7146,8.736
1128.522,8.7012,8.7493
1128.6744,8.7146,8.7493
1128.8268,8.7146,8.736
1128.9792,8.7149,8.736
1129.1316,8.7266,8.736
1129.284,8.7386,8.736
1129.4364,8.7504,8.736
1129.5888,8.7504,8.736
1129.7412,8.7266,8.736
1129.8936,8.7386,8.736
1130.046,8.7266,8.736
1130.1984,8.7146,8.7626
1130.3508,8.7146,8.736
1130.5032,8.7266,8.7221
1130.6556,8.7386,8.7088
1130.808,8.7386,8.7221
1130.9604,8.7386,8.7081
1131.1128,8.7386,8.7221
1131.2652,8.7149,8.736
1131.4176,8.7266,8.7221
1131.57,8.7504,8.736
1131.7224,8.7266,8.736
1131.8748,8.7504,8.7221
1132.0272,8.7386,8.736
1132.1796,8.7386,8.736
1132.332,8.7386,8.7493
1132.4844,8.737,8.7194
1132.6368,8.7264,8.736
1132.7892,8.7504,8.736
1132.9416,8.7504,8.7221
1133.094,8.7504,8.736
1133.2464,8.7386,8.736
1133.3988,8.7386,8.736
1133.5512,8.7146,8.736
1133.7036,8.7266,8.6815
1133.856,8.7266,8.6948
1134.0084,8.7504,8.6815
1134.1608,8.7504,8.7221
1134.3132,8.7386,8.7221
1134.4656,8.7621,8.7221
1134.618,8.7504,8.7493
1134.7704,8.8095,8.8038
1134.9228,8.8098,8.831
1135.0752,8.7978,8.8449
1135.2276,8.9165,8.8992
1135.38,8.8691,8.9125
1135.5324,8.8926,8.8992
1135.6848,8.8926,8.9403
1135.8372,8.9279,8.9125
1135.9896,8.8926,8.8581
1136.142,8.8911,8.8707
1136.2944,8.8926,8.898
1136.4468,8.8691,8.8999
1136.5992,8.8689,8.8449
1136.7516,8.8452,8.8588
1136.904,8.9043,8.8853
1137.0564,8.8926,8.817
1137.2088,8.9162,8.9807
