DEPT	HD1	HD2	BS	
1010.412	9.1876	8.817	8.75	
1010.5644	9.1757	8.8038	8.75	
1010.7168	9.1169	8.7765	8.75	
1010.8692	9.105	8.8031	8.75	
1011.0216	9.1286	8.817	8.75	
1011.174	9.1521	8.8714	8.75	
1011.3264	9.1286	8.8992	8.75	
1011.4788	9.1052	8.7759	8.75	
1011.6312	9.058	8.7759	8.75	
1011.7836	9.0816	8.8853	8.75	
1011.936	9.0697	8.8714	8.75	
1012.0884	9.0227	8.8714	8.75	
1012.2408	9.0108	8.8449	8.75	
1012.3932	9.0108	8.8449	8.75	
1012.5456	9.0225	8.817	8.75	
1012.698	9.0108	8.8714	8.75	
1012.8504	9.0108	8.8449	8.75	
1013.0028	8.9755	8.8449	8.75	
1013.1552	8.9635	8.831	8.75	
1013.3076	8.9989	8.8449	8.75	
1013.46	9.0108	8.8581	8.75	
1013.6124	9.0227	8.8449	8.75	
1013.7648	9.07	8.8449	8.75	
1013.9172	9.1524	8.8986	8.75	
1014.0696	9.0461	8.98	8.75	
1014.222	9.0461	8.9661	8.75	
1014.3744	9.0108	8.98	8.75	
1014.5268	9.0344	8.9396	8.75	
1014.6792	9.0347	8.817	8.75	
1014.8316	8.9991	9.062	8.75	
1014.984	8.9516	8.8177	8.75	
1015.1364	8.9282	8.8992	8.75	
1015.2888	8.9401	8.8992	8.75	
1015.4412	8.8808	8.8449	8.75	
1015.5936	8.8689	8.8449	8.75	
1015.746	8.8452	8.8449	8.75	
1015.8984	8.8454	8.8449	8.75	
1016.0508	8.8335	8.8721	8.75	
1016.2032	8.8454	8.8721	8.75	
1016.3556	8.8215	8.8449	8.75	
1016.508	8.8454	8.7905	8.75	
1016.6604	8.8215	8.817	8.75	
1016.8128	8.8335	8.817	8.75	
1016.9652	8.8335	8.8449	8.75	
1017.1176	8.8335	8.8449	8.75	
1017.27	8.8215	8.8449	8.75	
1017.4224	8.8335	8.8177	8.75	
1017.5748	8.8335	8.7626	8.75	
1017.7272	8.8215	8.7898	8.75	
1017.8796	8.8335	8.7626	8.75	
1018.032	8.8215	8.7221	8.75	
1018.1844	8.7506	8.831	8.75	
1018.3368	8.7266	8.8853	8.75	
1018.4892	8.8335	8.9131	8.75	
1018.6416	8.8335	8.9264	8.75	
1018.794	8.8454	8.9131	8.75	
1018.9464	8.8335	8.8853	8.75	
1019.0988	8.8215	8.8853	8.75	
1019.2512	8.7741	8.8714	8.75	
1019.4036	8.7741	8.8449	8.75	
1019.556	8.8452	8.8449	8.75	
1019.7084	8.8569	8.8449	8.75	
1019.8608	8.8689	8.8588	8.75	
1020.0132	8.8808	8.8588	8.75	
1020.1656	8.9045	8.886	8.75	
1020.318	9.0461	8.8588	8.75	
1020.4704	8.9638	8.8727	8.75	
1020.6228	8.9874	8.9681	8.75	
1020.7752	8.9752	8.9131	8.75	
1020.9276	9.0933	8.8992	8.75	
1021.08	8.9518	8.9403	8.75	
1021.2324	8.9043	8.8449	8.75	
1021.3848	8.7861	8.8992	8.75	
1021.5372	9.0695	8.9939	8.75	
1021.6896	8.7861	8.886	8.75	
1021.842	8.8335	8.8177	8.75	
1021.9944	8.8689	8.8866	8.75	
1022.1468	8.8452	8.8449	8.75	
1022.2992	8.8569	8.9131	8.75	
1022.4516	8.9635	9.0632	8.75	
1022.604	8.8926	8.817	8.75	
1022.7564	8.8926	8.831	8.75	
1022.9088	8.9162	8.8581	8.75	
1023.0612	8.9869	8.8992	8.75	
1023.2136	8.9755	8.8449	8.75	
1023.366	9.0936	8.8986	8.75	
1023.5184	9.2109	9.1702	8.75	
1023.6708	9.2231	9.1966	8.75	
1023.8232	9.1288	9.1161	8.75	
1023.9756	9.1172	9.1432	8.75	
1024.128	9.058	9.1702	8.75	
1024.2804	8.8808	8.9535	8.75	
1024.4328	8.8808	8.9396	8.75	
1024.5852	8.8689	8.8449	8.75	
1024.7376	8.7741	8.7081	8.75	
1024.89	8.8569	8.6948	8.75	
1025.0424	8.8335	8.831	8.75	
1025.1948	8.8572	8.8992	8.75	
1025.3472	8.8335	8.8044	8.75	
1025.4996	8.8215	8.8449	8.75	
1025.652	8.8215	8.831	8.75	
1025.8044	8.8689	8.8581	8.75	
1025.9568	8.8689	8.8449	8.75	
1026.1092	8.8452	8.8721	8.75	
1026.2616	8.8569	8.8449	8.75	
1026.414	8.8689	8.8449	8.75	
1026.5664	8.8689	8.8449	8.75	
1026.7188	8.9045	8.8986	8.75	
1026.8712	8.9162	9.1702	8.75	
1027.0236	8.9282	9.3059	8.75	
1027.176	8.9516	9.1564	8.75	
1027.3284	8.9874	8.9257	8.75	
1027.4808	8.9043	8.8714	8.75	
1027.6332	8.9043	8.8449	8.75	
1027.7856	8.8335	8.8442	8.75	
1027.938	8.8335	8.8177	8.75	
1028.0904	8.8095	8.8581	8.75	
1028.2428	8.8215	8.817	8.75	
1028.3952	8.8215	8.817	8.75	
1028.5476	8.8098	8.817	8.75	
1028.7	8.8215	8.817	8.75	
1028.8524	8.8335	8.817	8.75	
1029.0048	8.8215	8.8449	8.75	
1029.1572	8.8335	8.817	8.75	
1029.3096	8.8095	8.8038	8.75	
1029.462	8.8335	8.817	8.75	
1029.6144	8.8215	8.8038	8.75	
1029.7668	8.8335	8.7626	8.75	
1029.9192	8.8215	8.7221	8.75	
1030.0716	8.8335	8.7221	8.75	
1030.224	8.8335	8.736	8.75	
1030.3764	8.8689	8.75	8.75	
1030.5288	8.8452	8.7905	8.75	
1030.6812	8.8335	8.817	8.75	
1030.8336	8.8452	8.817	8.75	
1030.986	8.8808	8.8714	8.75	
1031.1384	8.8926	8.9125	8.75	
1031.2908	8.8689	8.9396	8.75	
1031.4432	8.8335	8.9257	8.75	
1031.5956	8.8335	8.8449	8.75	
1031.748	8.8215	8.8038	8.75	
1031.9004	8.8215	8.8038	8.75	
1032.0528	8.8095	8.8038	8.75	
1032.2052	8.8215	8.817	8.75	
1032.3576	8.8215	8.817	8.75	
1032.51	8.798	8.817	8.75	
1032.6624	8.8098	8.817	8.75	
1032.8148	8.7861	8.817	8.75	
1032.9672	8.8095	8.8197	8.75	
1033.1196	8.8215	8.817	8.75	
1033.272	8.8335	8.8038	8.75	
1033.4244	8.8215	8.7898	8.75	
1033.5768	8.7861	8.817	8.75	
1033.7292	8.8095	8.817	8.75	
1033.8816	8.8095	8.817	8.75	
1034.034	8.7861	8.817	8.75	
1034.1864	8.8095	8.7891	8.75	
1034.3388	8.7978	8.817	8.75	
1034.4912	8.8095	8.7905	8.75	
1034.6436	8.8335	8.7765	8.75	
1034.796	8.8215	8.7626	8.75	
1034.9484	8.8452	8.7221	8.75	
1035.1008	8.8569	8.7221	8.75	
1035.2532	8.8215	8.7221	8.75	
1035.4056	8.8452	8.7221	8.75	
1035.558	8.8215	8.7626	8.75	
1035.7104	8.8335	8.7626	8.75	
1035.8628	8.8095	8.7626	8.75	
1036.0152	8.8095	8.7354	8.75	
1036.1676	8.8335	8.7626	8.75	
1036.32	8.8215	8.7626	8.75	
1036.4724	8.8215	8.7626	8.75	
1036.6248	8.7741	8.7633	8.75	
1036.7772	8.7861	8.7626	8.75	
1036.9296	8.7978	8.7905	8.75	
1037.082	8.7861	8.7765	8.75	
1037.2344	8.7861	8.7626	8.75	
1037.3868	8.7741	8.7626	8.75	
1037.5392	8.7861	8.7493	8.75	
1037.6916	8.7861	8.7626	8.75	
1037.844	8.7978	8.7626	8.75	
1037.9964	8.7741	8.7626	8.75	
1038.1488	8.8095	8.7765	8.75	
1038.3012	8.8095	8.7626	8.75	
1038.4536	8.7741	8.7626	8.75	
1038.606	8.7861	8.7626	8.75	
1038.7584	8.7861	8.7626	8.75	
1038.9108	8.7861	8.7765	8.75	
1039.0632	8.798	8.7626	8.75	
1039.2156	8.8215	8.7626	8.75	
1039.368	8.7978	8.7626	8.75	
1039.5204	8.7978	8.7765	8.75	
1039.6728	8.8215	8.7626	8.75	
1039.8252	8.8095	8.7905	8.75	
1039.9776	8.7978	8.7905	8.75	
1040.13	8.8095	8.7905	8.75	
1040.2824	8.8215	8.7905	8.75	
1040.4348	8.8215	8.7772	8.75	
1040.5872	8.8095	8.7905	8.75	
1040.7396	8.8215	8.7626	8.75	
1040.892	8.8689	8.7626	8.75	
1041.0444	8.8689	8.7905	8.75	
1041.1968	8.8808	8.7905	8.75	
1041.3492	8.8806	8.8449	8.75	
1041.5016	8.9162	8.8714	8.75	
1041.654	8.8926	8.8992	8.75	
1041.8064	8.9045	8.8853	8.75	
1041.9588	8.8689	8.8449	8.75	
1042.1112	8.8689	8.8581	8.75	
1042.2636	8.9162	8.9131	8.75	
1042.416	8.9043	8.8721	8.75	
1042.5684	8.8808	8.8449	8.75	
1042.7208	8.8923	8.831	8.75	
1042.8732	8.8689	8.8316	8.75	
1043.0256	8.8569	8.8581	8.75	
1043.178	8.8926	8.8177	8.75	
1043.3304	8.8808	8.9131	8.75	
1043.4828	8.9162	8.9535	8.75	
1043.6352	8.9399	8.9125	8.75	
1043.7876	8.9282	8.9396	8.75	
1043.94	8.9162	8.9125	8.75	
1044.0924	8.8569	8.8853	8.75	
1044.2448	8.8452	8.8714	8.75	
1044.3972	8.8335	8.8316	8.75	
1044.5496	8.8335	8.817	8.75	
1044.702	8.8335	8.8038	8.75	
1044.8544	8.8452	8.8581	8.75	
1045.0068	8.8335	8.8449	8.75	
1045.1592	8.8808	8.817	8.75	
1045.3116	8.8689	8.7905	8.75	
1045.464	8.9162	8.7905	8.75	
1045.6164	8.8923	8.8449	8.75	
1045.7688	8.9282	8.8449	8.75	
1045.9212	8.9399	8.8449	8.75	
1046.0736	8.8689	8.7905	8.75	
1046.226	8.9162	8.8714	8.75	
1046.3784	8.8452	8.8992	8.75	
1046.5308	8.8452	8.9257	8.75	
1046.6832	8.8452	8.9257	8.75	
1046.8356	8.8928	8.8449	8.75	
1046.988	8.9043	8.9125	8.75	
1047.1404	8.8452	8.9396	8.75	
1047.2928	8.7861	8.7905	8.75	
1047.4452	8.8215	8.7905	8.75	
1047.5976	8.8095	8.8449	8.75	
1047.75	8.8332	8.817	8.75	
1047.9024	8.8569	8.8449	8.75	
1048.0548	8.8095	8.7905	8.75	
1048.2072	8.7026	8.8183	8.75	
1048.3596	8.7861	8.8449	8.75	
1048.512	8.7861	8.7905	8.75	
1048.6644	8.7741	8.8449	8.75	
1048.8168	8.7978	8.8449	8.75	
1048.9692	8.7861	8.8183	8.75	
1049.1216	8.7861	8.8449	8.75	
1049.274	8.7621	8.8449	8.75	
1049.4264	8.7623	8.7905	8.75	
1049.5788	8.7386	8.7905	8.75	
1049.7312	8.7978	8.7905	8.75	
1049.8836	8.7741	8.7626	8.75	
1050.036	8.7504	8.8038	8.75	
1050.1884	8.7741	8.7905	8.75	
1050.3408	8.8095	8.7905	8.75	
1050.4932	8.8095	8.8449	8.75	
1050.6456	8.8452	8.8449	8.75	
1050.798	8.8808	8.8449	8.75	
1050.9504	9.0461	9.0745	8.75	
1051.1028	8.8335	8.8992	8.75	
1051.2552	8.8452	8.7626	8.75	
1051.4076	8.9043	8.9118	8.75	
1051.56	8.9162	8.9118	8.75	
1051.7124	8.8926	8.9125	8.75	
1051.8648	8.8926	8.8449	8.75	
1052.0172	9.0108	9.021	8.75	
1052.1696	8.9162	9.0216	8.75	
1052.322	9.0108	8.9396	8.75	
1052.4744	8.8689	8.831	8.75	
1052.6268	8.8335	8.7905	8.75	
1052.7792	8.8806	8.831	8.75	
1052.9316	8.9752	8.8986	8.75	
1053.084	8.9989	9.0884	8.75	
1053.2364	8.9043	8.98	8.75	
1053.3888	8.8335	8.8992	8.75	
1053.5412	8.7978	8.8449	8.75	
1053.6936	8.8452	8.8714	8.75	
1053.846	8.7741	8.831	8.75	
1053.9984	8.7975	8.8449	8.75	
1054.1508	8.7861	8.8038	8.75	
1054.3032	8.7741	8.8303	8.75	
1054.4556	8.8215	8.817	8.75	
1054.608	8.7978	8.817	8.75	
1054.7604	8.7858	8.7626	8.75	
1054.9128	8.7266	8.817	8.75	
1055.0652	8.7266	8.7626	8.75	
1055.2176	8.8215	8.831	8.75	
1055.37	8.7861	8.7626	8.75	
1055.5224	8.7741	8.8038	8.75	
1055.6748	8.7861	8.831	8.75	
1055.8272	8.7741	8.817	8.75	
1055.9796	8.8335	8.7905	8.75	
1056.132	8.7978	8.7626	8.75	
1056.2844	8.7978	8.8449	8.75	
1056.4368	8.7858	8.8449	8.75	
1056.5892	8.7975	8.8581	8.75	
1056.7416	8.8689	8.831	8.75	
1056.894	8.798	8.831	8.75	
1057.0464	8.8095	8.8581	8.75	
1057.1988	8.8095	8.8581	8.75	
1057.3512	8.8808	8.8449	8.75	
1057.5036	8.9162	8.886	8.75	
1057.656	8.9162	8.8449	8.75	
1057.8084	8.7741	8.817	8.75	
1057.9608	8.8335	8.817	8.75	
1058.1132	8.8095	8.8449	8.75	
1058.2656	8.7861	8.8449	8.75	
1058.418	8.8095	8.7626	8.75	
1058.5704	8.7386	8.817	8.75	
1058.7228	8.7978	8.817	8.75	
1058.8752	8.8452	8.817	8.75	
1059.0276	8.8569	8.8449	8.75	
1059.18	8.8569	8.8449	8.75	
1059.3324	8.8215	8.7765	8.75	
1059.4848	8.7858	8.7626	8.75	
1059.6372	8.8095	8.831	8.75	
1059.7896	8.8095	8.8449	8.75	
1059.942	8.7978	8.8449	8.75	
1060.0944	8.7978	8.8449	8.75	
1060.2468	8.7621	8.7905	8.75	
1060.3992	8.8095	8.6682	8.75	
1060.5516	8.7975	8.7905	8.75	
1060.704	8.7741	8.7905	8.75	
1060.8564	8.7741	8.8177	8.75	
1061.0088	8.7741	8.831	8.75	
1061.1612	8.7861	8.8581	8.75	
1061.3136	8.8095	8.831	8.75	
1061.466	8.8215	8.8038	8.75	
1061.6184	8.8215	8.8038	8.75	
1061.7708	8.8215	8.7765	8.75	
1061.9232	8.7858	8.7772	8.75	
1062.0756	8.7861	8.7626	8.75	
1062.228	8.7741	8.7905	8.75	
1062.3804	8.7741	8.7905	8.75	
1062.5328	8.7741	8.8038	8.75	
1062.6852	8.8095	8.8183	8.75	
1062.8376	8.7861	8.8044	8.75	
1062.99	8.8095	8.7905	8.75	
1063.1424	8.8215	8.817	8.75	
1063.2948	8.8452	8.7765	8.75	
1063.4472	8.8926	8.8714	8.75	
1063.5996	8.8926	8.8449	8.75	
1063.752	8.8095	8.7765	8.75	
1063.9044	8.8215	8.7765	8.75	
1064.0568	8.8095	8.817	8.75	
1064.2092	8.8335	8.627	8.75	
1064.3616	8.8332	8.6815	8.75	
1064.514	8.8449	8.8449	8.75	
1064.6664	8.8569	8.817	8.75	
1064.8188	8.8095	8.7905	8.75	
1064.9712	8.8095	8.8038	8.75	
1065.1236	8.7978	8.7626	8.75	
1065.276	8.7975	8.7765	8.75	
1065.4284	8.8095	8.7905	8.75	
1065.5808	8.8095	8.817	8.75	
1065.7332	8.7861	8.8038	8.75	
1065.8856	8.7978	8.7772	8.75	
1066.038	8.7861	8.8038	8.75	
1066.1904	8.8215	8.736	8.75	
1066.3428	8.8215	8.736	8.75	
1066.4952	8.8215	8.7626	8.75	
1066.6476	8.8332	8.831	8.75	
1066.8	8.8332	8.7905	8.75	
1066.9524	8.8095	8.8177	8.75	
1067.1048	8.8569	8.7626	8.75	
1067.2572	8.8332	8.7626	8.75	
1067.4096	8.833	8.8449	8.75	
1067.562	8.6791	8.736	8.75	
1067.7144	8.7026	8.7633	8.75	
1067.8668	8.8095	8.7626	8.75	
1068.0192	8.7144	8.7905	8.75	
1068.1716	8.8095	8.7905	8.75	
1068.324	8.8335	8.6676	8.75	
1068.4764	8.8686	8.817	8.75	
1068.6288	8.8452	8.8581	8.75	
1068.7812	8.8095	8.7765	8.75	
1068.9336	8.7741	8.6948	8.75	
1069.086	8.8095	8.736	8.75	
1069.2384	8.7978	8.7639	8.75	
1069.3908	8.7266	8.7765	8.75	
1069.5432	8.7026	8.7772	8.75	
1069.6956	8.7266	8.7626	8.75	
1069.848	8.7855	8.6948	8.75	
1070.0004	8.7741	8.7765	8.75	
1070.1528	8.7978	8.7772	8.75	
1070.3052	8.7978	8.736	8.75	
1070.4576	8.7741	8.7905	8.75	
1070.61	8.7975	8.8038	8.75	
1070.7624	8.7381	8.7905	8.75	
1070.9148	8.7266	8.8038	8.75	
1071.0672	8.7858	8.8038	8.75	
1071.2196	8.7978	8.8038	8.75	
1071.372	8.8095	8.7905	8.75	
1071.5244	8.7978	8.817	8.75	
1071.6768	8.8095	8.8038	8.75	
1071.8292	8.8454	8.817	8.75	
1071.9816	8.8452	8.8449	8.75	
1072.134	8.8808	8.831	8.75	
1072.2864	8.7975	8.817	8.75	
1072.4388	8.7861	8.7905	8.75	
1072.5912	8.7741	8.8449	8.75	
1072.7436	8.7741	8.7905	8.75	
1072.896	8.7384	8.8449	8.75	
1073.0484	8.7621	8.8177	8.75	
1073.2008	8.7861	8.7905	8.75	
1073.3532	8.7741	8.8449	8.75	
1073.5056	8.7741	8.8449	8.75	
1073.658	8.7858	8.8316	8.75	
1073.8104	8.7743	8.7905	8.75	
1073.9628	8.7861	8.736	8.75	
1074.1152	8.7978	8.7626	8.75	
1074.2676	8.7741	8.7493	8.75	
1074.42	8.7504	8.7765	8.75	
1074.5724	8.7504	8.7493	8.75	
1074.7248	8.7621	8.7626	8.75	
1074.8772	8.7266	8.7905	8.75	
1075.0296	8.7621	8.7765	8.75	
1075.182	8.7384	8.7905	8.75	
1075.3344	8.7621	8.7493	8.75	
1075.4868	8.7621	8.7905	8.75	
1075.6392	8.7506	8.7765	8.75	
1075.7916	8.7386	8.7765	8.75	
1075.944	8.7384	8.7905	8.75	
1076.0964	8.7266	8.7626	8.75	
1076.2488	8.7266	8.7905	8.75	
1076.4012	8.7266	8.7905	8.75	
1076.5536	8.7266	8.7765	8.75	
1076.706	8.7146	8.7905	8.75	
1076.8584	8.7266	8.7765	8.75	
1077.0108	8.7621	8.7765	8.75	
1077.1632	8.7741	8.7626	8.75	
1077.3156	8.7858	8.7905	8.75	
1077.468	8.7858	8.736	8.75	
1077.6204	8.8095	8.736	8.75	
1077.7728	8.7858	8.736	8.75	
1077.9252	8.7741	8.7626	8.75	
1078.0776	8.7741	8.736	8.75	
1078.23	8.7621	8.7626	8.75	
1078.3824	8.7621	8.7905	8.75	
1078.5348	8.7621	8.7905	8.75	
1078.6872	8.7741	8.8449	8.75	
1078.8396	8.7858	8.8449	8.75	
1078.992	8.7978	8.7905	8.75	
1079.1444	8.8095	8.7905	8.75	
1079.2968	8.7978	8.7905	8.75	
1079.4492	8.8095	8.6403	8.75	
1079.6016	8.9043	8.8714	8.75	
1079.754	8.8215	8.8038	8.75	
1079.9064	8.8686	8.8581	8.75	
1080.0588	9.058	9.062	8.75	
1080.2112	8.9043	8.9403	8.75	
1080.3636	8.9399	9.089	8.75	
1080.516	8.8689	8.8853	8.75	
1080.6684	8.8215	8.8581	8.75	
1080.8208	8.8572	8.8449	8.75	
1080.9732	8.7266	8.7493	8.75	
1081.1256	8.7146	8.6948	8.75	
1081.278	8.9162	8.9396	8.75	
1081.4304	8.7741	8.8031	8.75	
1081.5828	8.7501	8.831	8.75	
1081.7352	8.7504	8.8038	8.75	
1081.8876	8.7384	8.7626	8.75	
1082.04	8.7741	8.736	8.75	
1082.1924	8.7506	8.7905	8.75	
1082.3448	8.7384	8.7765	8.75	
1082.4972	8.7621	8.7765	8.75	
1082.6496	8.7504	8.736	8.75	
1082.802	8.7386	8.7626	8.75	
1082.9544	8.7741	8.7493	8.75	
1083.1068	8.7741	8.7493	8.75	
1083.2592	8.7621	8.736	8.75	
1083.4116	8.7621	8.7905	8.75	
1083.564	8.7487	8.7599	8.75	
1083.7164	8.7029	8.7905	8.75	
1083.8688	8.7861	8.736	8.75	
1084.0212	8.7741	8.7081	8.75	
1084.1736	8.7741	8.7626	8.75	
1084.326	8.7384	8.736	8.75	
1084.4784	8.7741	8.7493	8.75	
1084.6308	8.7741	8.7221	8.75	
1084.7832	8.7741	8.7493	8.75	
1084.9356	8.7741	8.7626	8.75	
1085.088	8.7858	8.736	8.75	
1085.2404	8.7978	8.7626	8.75	
1085.3928	8.8095	8.7905	8.75	
1085.5452	8.8926	8.8449	8.75	
1085.6976	8.9989	9.062	8.75	
1085.85	8.9043	8.9535	8.75	
1086.0024	8.7266	8.8449	8.75	
1086.1548	8.7146	8.6955	8.75	
1086.3072	8.8212	8.8449	8.75	
1086.4596	8.8569	8.8581	8.75	
1086.612	8.7741	8.831	8.75	
1086.7644	8.7741	8.7905	8.75	
1086.9168	8.7504	8.8038	8.75	
1087.0692	8.7504	8.817	8.75	
1087.2216	8.7384	8.817	8.75	
1087.374	8.7978	8.8449	8.75	
1087.5264	8.7978	8.831	8.75	
1087.6788	8.8095	8.8992	8.75	
1087.8312	8.8926	8.9668	8.75	
1087.9836	8.9043	8.9668	8.75	
1088.136	8.8095	8.9257	8.75	
1088.2884	8.8332	8.9522	8.75	
1088.4408	8.9752	9.062	8.75	
1088.5932	9.0105	9.1016	8.75	
1088.7456	8.975	9.0329	8.75	
1088.898	8.8335	8.9257	8.75	
1089.0504	8.833	8.9257	8.75	
1089.2028	8.8095	8.9257	8.75	
1089.3552	8.7858	8.8992	8.75	
1089.5076	8.8095	8.8992	8.75	
1089.66	8.8215	8.8714	8.75	
1089.8124	8.8452	8.8853	8.75	
1089.9648	8.8335	8.8853	8.75	
1090.1172	8.8569	8.8992	8.75	
1090.2696	8.8095	8.8853	8.75	
1090.422	8.8217	8.8992	8.75	
1090.5744	8.8095	8.8853	8.75	
1090.7268	8.7738	8.8581	8.75	
1090.8792	8.7978	8.8581	8.75	
1091.0316	8.7738	8.8449	8.75	
1091.184	8.8095	8.8581	8.75	
1091.3364	8.8095	8.8714	8.75	
1091.4888	8.7975	8.8581	8.75	
1091.6412	8.7501	8.8449	8.75	
1091.7936	8.7738	8.8449	8.75	
1091.946	8.7741	8.8038	8.75	
1092.0984	8.8095	8.831	8.75	
1092.2508	8.8095	8.831	8.75	
1092.4032	8.7975	8.817	8.75	
1092.5556	8.7266	8.8038	8.75	
1092.708	8.7029	8.817	8.75	
1092.8604	8.6671	8.8449	8.75	
1093.0128	8.7026	8.7905	8.75	
1093.1652	8.7741	8.736	8.75	
1093.3176	8.7266	8.8183	8.75	
1093.47	8.7621	8.7905	8.75	
1093.6224	8.7386	8.7765	8.75	
1093.7748	8.7621	8.7626	8.75	
1093.9272	8.7858	8.7626	8.75	
1094.0796	8.7501	8.7088	8.75	
1094.232	8.7026	8.7626	8.75	
1094.3844	8.7621	8.7626	8.75	
1094.5368	8.7621	8.7493	8.75	
1094.6892	8.6791	8.7626	8.75	
1094.8416	8.6196	8.736	8.75	
1094.994	8.7146	8.736	8.75	
1095.1464	8.6076	8.2987	8.75	
1095.2988	8.5958	8.2016	8.75	
1095.4512	8.596	8.4217	8.75	
1095.6036	8.7621	8.7905	8.75	
1095.756	8.7386	8.8038	8.75	
1095.9084	8.7741	8.7905	8.75	
1096.0608	8.7858	8.8038	8.75	
1096.2132	8.7621	8.817	8.75	
1096.3656	8.7978	8.8038	8.75	
1096.518	8.7621	8.8177	8.75	
1096.6704	8.6909	8.7493	8.75	
1096.8228	8.7621	8.736	8.75	
1096.9752	8.7741	8.736	8.75	
1097.1276	8.7978	8.7493	8.75	
1097.28	8.7621	8.736	8.75	
1097.4324	8.7978	8.736	8.75	
1097.5848	8.7978	8.736	8.75	
1097.7372	8.7621	8.7493	8.75	
1097.8896	8.7146	8.7493	8.75	
1098.042	8.7146	8.736	8.75	
1098.1944	8.7264	8.7626	8.75	
1098.3468	8.7029	8.7898	8.75	
1098.4992	8.7264	8.7493	8.75	
1098.6516	8.7146	8.7626	8.75	
1098.804	8.7621	8.7626	8.75	
1098.9564	8.7504	8.7626	8.75	
1099.1088	8.7621	8.7765	8.75	
1099.2612	8.7501	8.7626	8.75	
1099.4136	8.7266	8.7493	8.75	
1099.566	8.7501	8.7626	8.75	
1099.7184	8.7266	8.7765	8.75	
1099.8708	8.7266	8.7493	8.75	
1100.0232	8.7266	8.736	8.75	
1100.1756	8.7029	8.736	8.75	
1100.328	8.7487	8.7878	8.75	
1100.4804	8.7266	8.7221	8.75	
1100.6328	8.7504	8.736	8.75	
1100.7852	8.7504	8.7227	8.75	
1100.9376	8.7621	8.736	8.75	
1101.09	8.7501	8.736	8.75	
1101.2424	8.7621	8.7493	8.75	
1101.3948	8.7146	8.7221	8.75	
1101.5472	8.7266	8.7626	8.75	
1101.6996	8.7146	8.7765	8.75	
1101.852	8.7384	8.7905	8.75	
1102.0044	8.7146	8.7905	8.75	
1102.1568	8.7266	8.7626	8.75	
1102.3092	8.7029	8.7493	8.75	
1102.4616	8.6911	8.736	8.75	
1102.614	8.7384	8.736	8.75	
1102.7664	8.7386	8.736	8.75	
1102.9188	8.7384	8.736	8.75	
1103.0712	8.7266	8.75	8.75	
1103.2236	8.7266	8.7493	8.75	
1103.376	8.7501	8.7626	8.75	
1103.5284	8.7266	8.7626	8.75	
